PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
22773,2489,39,????–??? ?????,9,13/08/1980,20/07/1981 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:38
22774,2489,39,???/? ????,10,20/07/1981,05/08/1981 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:39
22805,2489,39,???/? ????,10,10/10/1983,13/08/1984 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 10:38
22806,2489,39,???/? ????,11,13/08/1984,13/09/1984 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 10:39
22926,2489,39,???/? ????,12,21/11/1988,22/12/1988 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:28
22953,2489,39,???/? ????,12,07/03/1990,11/06/1990 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,23,,,FALSE,22/09/2020 18:29
1074,2490,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1479,2490,43,???/? ????,8,22/01/1977,13/06/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1480,2490,43,???? ?????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1481,2490,43,???? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:09
1482,2491,43,???? ?????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1483,2492,43,???? ?????,12,14/02/1990,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1484,2493,43,????? ????-??? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1485,2493,43,???/? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1486,2493,43,???/? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3572,2493,39,???/? ????,2,25/06/1952,24/12/1952 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,3,,,FALSE,20/03/2015 12:03
3573,2493,39,???/? ????,2,26/01/1954,29/06/1955 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,5,,,FALSE,20/03/2015 12:03
3907,2493,39,??? ?????,2,08/10/1951,25/06/1952 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,3,,,FALSE,20/03/2015 12:03
3908,2493,39,??? ?????,3,03/11/1955,07/01/1958 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,7,,,FALSE,20/03/2015 12:03
3909,2493,39,???/? ????,3,07/01/1958,26/01/1959 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,8,,,FALSE,22/06/2020 15:26
3910,2493,39,???/? ????,2,29/06/1955,15/08/1955 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,6,,,FALSE,22/06/2020 15:09
3911,2493,39,??? ?????,2,29/06/1955,15/08/1955 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,6,,,FALSE,02/06/2020 11:48
22144,2493,39,??? ?????,2,24/12/1952,26/01/1954 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,4,,,FALSE,02/06/2020 11:29
22178,2493,39,??? ?????,3,15/08/1955,03/11/1955 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,6,,,FALSE,02/06/2020 13:55
22179,2493,39,??? ?????,3,15/08/1955,03/11/1955 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,6,,,FALSE,02/06/2020 13:56
22303,2493,39,???/? ????,3,26/01/1959,30/11/1959 0:00,135,???? ????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,8,,,FALSE,18/06/2020 10:18
23448,2493,39,???/? ????,4,30/11/1959,17/12/1959 0:00,135,???? ????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,8,,,FALSE,22/12/2020 18:50
657,2494,71,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1487,2494,61,???/? ????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1488,2494,61,???/? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1489,2494,61,???/? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1490,2494,61,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1491,2494,61,??? ?????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1492,2494,61,??? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1493,2495,43,??? ?????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1249,2496,43,??? ?????,11,01/11/1988,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 16:06
1494,2496,43,??,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1075,2497,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1139,2497,122,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1495,2497,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1496,2498,43,???/? ????,15,07/06/1999,08/03/2001 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1497,2499,43,????? ????,6,22/11/1965,09/12/1968 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1498,2500,43,????? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1499,2500,43,????? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
22149,2500,40,????? ????,2,15/06/1953,26/01/1954 0:00,504,???? ????? ???????,,#N/A,#N/A,,,4,,,FALSE,02/06/2020 11:34
22153,2500,40,???? ?????,2,27/01/1954,29/06/1955 0:00,504,???? ????? ???????,,#N/A,#N/A,,,5,,,FALSE,02/06/2020 11:39
1500,2501,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
725,2502,61,???/? ????,10,16/01/1982,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/11/2018 18:07
1501,2502,61,??,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:09
1502,2502,61,??,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1503,2503,43,??,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1504,2503,43,??,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
840,2504,43,??,0,04/05/1948,14/02/1949 0:00,,,,#N/A,#N/A,,,,,,FALSE,26/11/2018 11:12
1505,2504,43,??,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1337,2505,70,??,14,26/10/1998,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1506,2505,43,??,13,05/07/1994,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1507,2505,43,??,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1508,2506,43,??,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
641,2507,71,??,13,28/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1509,2507,61,??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1250,2508,43,??,3,01/10/1956,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1510,2508,43,??,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1511,2508,43,??,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1512,2508,43,??,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1513,2508,43,??,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1514,2508,43,??,6,22/11/1965,20/02/1967 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1251,2509,43,????? ????,4,16/12/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1515,2509,43,????? ????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1516,2509,43,????? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1517,2509,43,????? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1518,2509,43,????? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1519,2509,43,????? ????,7,17/11/1969,01/03/1972 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
654,2510,71,???? ?????,5,03/07/1963,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
655,2510,71,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
656,2510,71,???? ?????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1520,2510,61,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1521,2510,61,??? ?????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1522,2510,61,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1523,2510,61,??? ?????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1524,2511,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1525,2512,43,???? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1526,2512,43,???? ?????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1527,2512,43,"??""? ????",3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1528,2512,43,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1529,2512,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1530,2512,43,???? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1531,2512,43,???/? ????,7,17/11/1969,26/02/1972 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3866,2512,39,???? ?????,2,29/12/1952,26/01/1954 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,4,,,FALSE,02/06/2020 11:47
3867,2512,39,???/? ????,2,26/01/1954,29/06/1955 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,5,,,FALSE,20/03/2015 12:03
3868,2512,39,????? ????,7,15/12/1969,06/08/1970 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,15,,,FALSE,20/03/2015 12:03
3889,2512,39,????? ????,6,05/06/1967,17/03/1969 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,13,,,FALSE,20/03/2015 12:03
3890,2512,39,????? ????,6,17/03/1969,17/11/1969 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,14,,,FALSE,29/06/2020 13:30
22147,2512,39,??? ?????,2,24/12/1952,29/12/1952 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,4,,,FALSE,02/06/2020 11:30
22450,2512,39,??? ?????,7,17/11/1969,15/12/1969 0:00,28,???? ??? ??????,??? ???,#N/A,#N/A,,,14,,,FALSE,29/06/2020 17:15
1532,2513,43,??? ?????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1533,2513,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1534,2513,43,"??""? ????",6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1535,2513,43,???/? ????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1536,2513,43,"??""? ????",8,21/01/1974,12/08/1975 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3502,2513,39,???/? ????,3,03/11/1955,07/01/1958 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,7,,,FALSE,20/03/2015 12:03
3592,2513,39,??? ?????,3,07/01/1958,30/11/1959 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,8,,,FALSE,22/06/2020 16:45
3593,2513,39,??? ?????,5,22/12/1964,25/05/1965 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:38
3594,2513,39,??? ?????,8,10/03/1974,03/06/1974 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,16,,,FALSE,20/03/2015 12:03
3869,2513,39,???/? ????,6,05/08/1968,17/03/1969 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,13,,,FALSE,20/03/2015 12:03
3870,2513,39,???/? ????,5,26/06/1963,22/12/1964 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,11,,,FALSE,20/03/2015 12:03
3871,2513,39,???/? ????,5,22/12/1964,22/11/1965 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:36
3872,2513,39,??? ?????,6,12/01/1966,05/08/1968 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,13,,,FALSE,20/03/2015 12:03
3873,2513,39,??,7,15/12/1969,21/01/1974 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,15,,,FALSE,12/07/2020 11:27
3874,2513,39,??,4,17/12/1959,04/09/1961 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,9,,,FALSE,22/06/2020 18:06
3875,2513,39,???/? ????,5,02/11/1961,26/06/1963 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,10,,,FALSE,20/03/2015 12:03
3876,2513,39,??,5,26/06/1963,22/12/1964 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,11,,,FALSE,20/03/2015 12:03
3877,2513,39,??? ?????,7,01/09/1970,06/03/1972 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,15,,,FALSE,12/07/2020 11:57
22313,2513,39,??,4,30/11/1959,17/12/1959 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,8,,,FALSE,18/06/2020 10:32
22366,2513,39,??,5,04/09/1961,02/11/1961 0:00,504,???? ????? ???????,?? ?????? ????????,#N/A,#N/A,,,9,,,FALSE,22/06/2020 18:05
22405,2513,39,???/? ????,6,22/11/1965,12/01/1966 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,12,,,FALSE,25/06/2020 14:37
22425,2513,39,??? ?????,6,17/03/1969,17/03/1969 0:00,28,???? ??? ??????,??? ???,#N/A,#N/A,,,14,,,FALSE,29/06/2020 16:45
22451,2513,39,???/? ????,7,17/11/1969,15/12/1969 0:00,28,???? ??? ??????,??? ???,#N/A,#N/A,,,14,,,FALSE,29/06/2020 17:15
22567,2513,39,???/? ????,8,21/01/1974,10/03/1974 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,15,,,FALSE,12/07/2020 14:19
653,2514,70,"??""? ????",6,01/02/1967,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1537,2514,43,"??""? ????",4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1538,2514,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1539,2514,43,??? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1540,2515,61,??? ????-??? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:09
650,2516,70,???/? ????,2,20/08/1951,24/12/1952 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
651,2516,70,??? ?????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
652,2516,70,"??""? ????",6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,26/01/2017 11:24
842,2516,43,???/? ????,0,04/05/1948,14/02/1949 0:00,,,,#N/A,#N/A,,,,,,FALSE,26/11/2018 11:12
1541,2516,43,??? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1542,2516,43,???/? ????,2,20/08/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1543,2516,43,???/? ????,3,15/08/1955,30/11/1959 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1544,2516,43,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1545,2516,43,"??""? ????",5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1546,2516,43,???? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1547,2516,43,???/? ????,7,17/11/1969,15/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3548,2516,39,???/? ????,2,24/12/1952,29/12/1952 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,4,,,FALSE,20/03/2015 12:03
3878,2516,39,???/? ????,2,29/12/1952,26/01/1954 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,4,,,FALSE,20/03/2015 12:03
3879,2516,39,??? ?????,2,26/01/1954,29/06/1955 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,5,,,FALSE,20/03/2015 12:03
1548,2517,43,??? ?????,3,15/08/1955,17/09/1958 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1549,2518,43,??? ?????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1550,2518,43,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1551,2518,43,"??""? ????",7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1552,2519,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1553,2519,43,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1554,2520,43,??? ????-??? ?????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1555,2520,43,????–??? ?????????,8,21/01/1974,03/01/1977 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3365,2520,39,???/? ????,8,03/06/1974,03/01/1977 0:00,142,???? ??????,?? ?????? ???????,#N/A,#N/A,,,17,,,FALSE,20/03/2015 12:03
1556,2521,43,???? ?????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1557,2521,43,???/? ????,7,17/11/1969,01/09/1971 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1336,2522,70,??? ?????,13,28/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1558,2522,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1559,2522,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4090,2522,40,???/? ????,12,02/07/1990,13/07/1992 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
1076,2523,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1561,2523,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:10
1334,2524,70,??? ?????,12,25/01/1989,08/07/1991 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1335,2524,70,??? ?????,13,27/11/1995,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1562,2524,43,??? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1563,2524,43,??,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1564,2524,43,??,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4374,2524,40,??,12,08/07/1991,13/07/1992 0:00,6,???? ???????,?? ???????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
1077,2525,43,???/? ????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1565,2526,43,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1566,2526,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1567,2526,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4430,2526,39,??? ?????,14,20/01/1999,07/06/1999 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 18:38
23124,2526,39,???/? ????,15,07/06/1999,06/07/1999 0:00,28,???? ??? ??????,??? ???,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:23
1078,2527,43,??? ?????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
4148,2527,39,??? ??,9,24/10/1977,15/09/1978 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,18,,,FALSE,20/03/2015 12:03
22778,2527,39,??? ??,9,24/10/1977,15/09/1978 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:45
1568,2528,43,???/? ????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,21/11/2018 17:10
1569,2529,43,??? ??,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
746,2530,70,??? ?????,10,12/03/1984,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1079,2530,43,??,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1570,2530,43,???/? ????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1252,2531,43,??? ?????,2,10/09/1951,15/08/1955 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1571,2531,43,??? ?????,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1572,2531,43,???/? ????,3,15/08/1955,28/10/1957 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1573,2532,43,??? ?????,10,20/07/1981,07/03/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1574,2532,43,??? ?????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1575,2532,43,??? ?????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1576,2532,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1577,2532,43,??? ??,15,07/06/1999,20/10/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1578,2533,61,??? ??,1,14/02/1949,20/08/1951 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1579,2534,61,???/? ????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1580,2535,43,???/? ????,7,17/11/1969,21/01/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1581,2535,43,"??""? ????",8,21/01/1974,08/04/1975 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1582,2536,43,???/? ????,4,30/11/1959,04/09/1961 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1583,2536,43,???/? ????,5,04/09/1961,22/11/1965 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1584,2536,43,???/? ????,6,22/11/1965,17/11/1969 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1080,2537,43,"??""? ????",9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1333,2538,70,??,14,17/11/1998,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
